746569.1712 2560297.0132 10.2110
1550140078335039587,746569.1665517042857,2560297.0131769529544,10.2115065412999,-0.0134999240785,0.0039089572860,-0.6921203859541,0.7216452337884,-0.0113452352402
1550140078354998600,746569.1663126635831,2560297.0131928669289,10.2114944697883,-0.0135150674119,0.0039337227219,-0.6921203769275,0.7216448244255,-0.0136187117885
1550140078374914738,746569.1660275226459,2560297.0132149574347,10.2114763344970,-0.0135301782036,0.0039584349544,-0.6921203673388,0.7216444153358,-0.0160666808185
1550140078384906349,746569.1669487782056,2560297.0131748020649,10.2115195267319,-0.0136835860085,0.0041707795943,-0.6921170114057,0.7216435453840,-0.0050594986382
1550140078404860695,746569.1668361398624,2560297.0131720225327,10.2115207444035,-0.0136993769345,0.0041964720188,-0.6921169850271,0.7216431221394,-0.0073054304561
1550140078424817374,746569.1666791671887,2560297.0131769967265,10.2115168175057,-0.0137151696943,0.0042221674434,-0.6921169580158,0.7216426981888,-0.0094442906960
1550140078438956065,746569.1665845914977,2560297.0131820985116,10.2115133989946,-0.0137230603678,0.0042350056458,-0.6921169442767,0.7216424861290,-0.0105085130670
1550140078440095863,746569.1665845914977,2560297.0131820985116,10.2115133989946,-0.0137319510191,0.0042332381330,-0.6920244830494,0.7217309942605,-0.0105082208922
1550140078454738831,746569.1663627261296,2560297.0131974928081,10.2115041355789,-0.0137477450774,0.0042589217505,-0.6920242519360,0.7217307640826,-0.0127244347301
1550140078474751800,746569.1660948933568,2560297.0132205397822,10.2114911571069,-0.0137635883027,0.0042846853379,-0.6920240194709,0.7217305325286,-0.0150315758690
1550140078484668746,746569.1669571023667,2560297.0131768151186,10.2115230020823,-0.0139062691673,0.0044884254256,-0.6920208902420,0.7217295595885,-0.0047310608476
1550140078504647591,746569.1668516349746,2560297.0131741799414,10.2115251055980,-0.0139226922386,0.0045150414924,-0.6920206419094,0.7217293150569,-0.0068793411085
1550140078524584146,746569.1667036206927,2560297.0131787015125,10.2115216582798,-0.0139390805329,0.0045416012155,-0.6920203934277,0.7217290703391,-0.0089636398967
1550140078534559715,746569.1666137895081,2560297.0131838195957,10.2115182604923,-0.0139472806687,0.0045548907892,-0.6920202688429,0.7217289476268,-0.0100021140781
1550140078554576184,746569.1664020095486,2560297.0131993182003,10.2115080941721,-0.0139637346337,0.0045815569681,-0.6920200183483,0.7217287008676,-0.0120766688581
1550140078574462866,746569.1661495636217,2560297.0132198180072,10.2114915335391,-0.0139800818973,0.0046080502386,-0.6920197688050,0.7217284550066,-0.0142208431746
1550140078584442226,746569.1669605168281,2560297.0131857399829,10.2115315552583,-0.0141190724234,0.0048002105423,-0.6920166819569,0.7217274566386,-0.0044583843064
1550140078604395406,746569.1668618469266,2560297.0131827448495,10.2115330907873,-0.0141360663105,0.0048276339536,-0.6920164153849,0.7217271966730,-0.0064112427341
1550140078624350627,746569.1667238974478,2560297.0131860072725,10.2115329093259,-0.0141530619213,0.0048550601650,-0.6920161480651,0.7217269359295,-0.0083521917126
1550140078634355945,746569.1666400249815,2560297.0131898536347,10.2115314021977,-0.0141615833192,0.0048688113496,-0.6920160137629,0.7217268049128,-0.0093206878048
1550140078654308832,746569.1664435593411,2560297.0132014271803,10.2115255684892,-0.0141785769200,0.0048962343456,-0.6920157453928,0.7217265430717,-0.0112428992015
1550140078674269595,746569.1662083716365,2560297.0132186640985,10.2115180293850,-0.0141955772139,0.0049236681612,-0.6920154761960,0.7217262803755,-0.0131538839377
1550140078684264997,746569.1669578420697,2560297.0131835769862,10.2115393646446,-0.0143244964984,0.0051052837339,-0.6920124771850,0.7217253468587,-0.0041223333731
1550140078686043234,746569.1702478078660,2560297.0130831021816,10.2113427996160,-0.0143540402904,0.0051306952058,-0.6920087391156,0.7217281638413,-0.0013771563260
1550140078694245232,746569.1702340815682,2560297.0130825000815,10.2113431659012,-0.0143446839195,0.0051483045441,-0.6921892293253,0.7215551231955,-0.0022777750352
1550140078704161303,746569.1702114302898,2560297.0130831100978,10.2113427590015,-0.0143534395775,0.0051623632605,-0.6921892977097,0.7215547830304,-0.0031693226105
1550140078724149189,746569.1701388150686,2560297.0130865261890,10.2113396359739,-0.0143710883998,0.0051907014981,-0.6921894349752,0.7215540967557,-0.0050047890740
1550140078744116077,746569.1700289925793,2560297.0130942245014,10.2113363153817,-0.0143887186654,0.0052190099597,-0.6921895713259,0.7215534103986,-0.0068735534671
1550140078754065688,746569.1699602418812,2560297.0130993346684,10.2113340072702,-0.0143975039185,0.0052331162208,-0.6921896389828,0.7215530680833,-0.0077999650980
1550140078774031992,746569.1697948044166,2560297.0131121124141,10.2113270959886,-0.0144151336445,0.0052614238457,-0.6921897741756,0.7215523805434,-0.0095542900510
1550140078793980213,746569.1700730799930,2560297.0130742634647,10.2113574824700,-0.0145186770949,0.0054112800377,-0.6921879007977,0.7215509933837,-0.0042126763928
1550140078803973865,746569.1700309189036,2560297.0130739081651,10.2113566872835,-0.0145276984414,0.0054257369029,-0.6921879623294,0.7215506442124,-0.0050031831732
1550140078823916253,746569.1699229537044,2560297.0130765503272,10.2113527510529,-0.0145457005757,0.0054545856530,-0.6921880845151,0.7215499468127,-0.0065710885831
1550140078835031329,746569.1698495491873,2560297.0130803962238,10.2113487129185,-0.0145557343365,0.0054706648860,-0.6921881522669,0.7215495577470,-0.0074396473539
1550140078835708850,746569.1698495491873,2560297.0130803962238,10.2113487129185,-0.0145577033998,0.0054702832516,-0.6921683134773,0.7215685518998,-0.0074395998986
1550140078853846751,746569.1697013461962,2560297.0130911367014,10.2113376978919,-0.0145746894547,0.0054975008109,-0.6921683816543,0.7215679367531,-0.0089899223279
1550140078873846304,746569.1695119728101,2560297.0131070865318,10.2113208070619,-0.0145927444948,0.0055264312756,-0.6921684533406,0.7215672820781,-0.0106256785006
1550140078883781916,746569.1700379814720,2560297.0130688827485,10.2113573154598,-0.0146982997798,0.0056811177685,-0.6921663194793,0.7215659852452,-0.0033688797371
1550140078903728679,746569.1699630487710,2560297.0130674634129,10.2113584224711,-0.0147167479810,0.0057106337823,-0.6921663773677,0.7215653206968,-0.0049154672071
1550140078923692358,746569.1698568863794,2560297.0130703998730,10.2113550367561,-0.0147352118094,0.0057401748203,-0.6921664344653,0.7215646547092,-0.0064978859681
1550140078933676385,746569.1697916849516,2560297.0130737619475,10.2113514903944,-0.0147444457401,0.0057549485737,-0.6921664627051,0.7215643213138,-0.0073082641774
1550140078953617898,746569.1696374549065,2560297.0130842295475,10.2113411834721,-0.0147628890410,0.0057844568014,-0.6921665184805,0.7215636547535,-0.0088212499995
1550140078973614243,746569.1694522923790,2560297.0130984913558,10.2113273137768,-0.0147813830364,0.0058140461591,-0.6921665735674,0.7215629854827,-0.0103251385011
1550140078983545480,746569.1700187321985,2560297.0130738657899,10.2113595195387,-0.0148884662950,0.0059621211859,-0.6921644212273,0.7215616402425,-0.0032355322675
1550140079003509159,746569.1699470998719,2560297.0130714881234,10.2113610889643,-0.0149073769072,0.0059922900487,-0.6921644625586,0.7215609602415,-0.0046054783619
1550140079023461172,746569.1698484646622,2560297.0130736073479,10.2113614730825,-0.0149262764498,0.0060224412744,-0.6921645029888,0.7215602797236,-0.0060090677880
1550140079033455407,746569.1697881687433,2560297.0130766499788,10.2113602871283,-0.0149357434810,0.0060375444310,-0.6921645229112,0.7215599384993,-0.0067549180080
1550140079040610354,746569.1697881694417,2560297.0130766499788,10.2113602871202,-0.0149307840531,0.0060384145543,-0.6922145099069,0.7215120799485,-0.0067550102137
1550140079053403045,746569.1696457437938,2560297.0130866016261,10.2113537582402,-0.0149496759925,0.0060685615983,-0.6922146768470,0.7215112756606,-0.0081383066084
1550140079063350323,746569.1695642247796,2560297.0130935031921,10.2113479347930,-0.0149590968188,0.0060835950057,-0.6922147597674,0.7215108742454,-0.0088229126126
1550140079083371167,746569.1700129343662,2560297.0130728716031,10.2113722541508,-0.0150664144418,0.0062398224352,-0.6922129690835,0.7215090250333,-0.0029734943225
1550140079103278265,746569.1699472978944,2560297.0130715612322,10.2113727526521,-0.0150856688364,0.0062704973060,-0.6922131219380,0.7215082101239,-0.0042610812410
1550140079113302832,746569.1699044485576,2560297.0130722592585,10.2113711512144,-0.0150953647158,0.0062859441700,-0.6922131985666,0.7215077994035,-0.0049042100561
1550140079133218971,746569.1697999675525,2560297.0130758513696,10.2113647522441,-0.0151146278252,0.0063166329596,-0.6922133501238,0.7215069826995,-0.0061715839116
1550140079153150859,746569.1696695074206,2560297.0130818490870,10.2113553636445,-0.0151339061473,0.0063473460086,-0.6922135008905,0.7215061644007,-0.0075213011643
1550140079163194385,746569.1695935499156,2560297.0130852004513,10.2113495276087,-0.0151436203389,0.0063628220760,-0.6922135765156,0.7215057517066,-0.0081484367629
1550140079183093899,746569.1700083340984,2560297.0130693465471,10.2113756995384,-0.0152467954978,0.0065070882843,-0.6922118673308,0.7215039319058,-0.0027259651734
1550140079203043579,746569.1699485353893,2560297.0130686201155,10.2113755866891,-0.0152664720410,0.0065383591368,-0.6922120050362,0.7215031010155,-0.0037975366389
1550140079213029647,746569.1699104496511,2560297.0130697190762,10.2113734235340,-0.0152763213790,0.0065540121594,-0.6922120736114,0.7215026847326,-0.0043285109600
1550140079232759417,746569.1698670169571,2560297.0130714662373,10.2113700197287,-0.0152861644290,0.0065696551692,-0.6922121419050,0.7215022684700,-0.0048553411292
1550140079234019961,746569.1698157433420,2560297.0130729787052,10.2113651434482,-0.0152980852417,0.0065858260757,-0.6921964703032,0.7215169034629,-0.0054060351288
1550140079242983770,746569.1697642472573,2560297.0130740259774,10.2113595168618,-0.0153074285100,0.0066006736458,-0.6921965149362,0.7215165268031,-0.0059894633816
1550140079262946866,746569.1696380530484,2560297.0130710192025,10.2113442290219,-0.0153271193206,0.0066319647153,-0.6921966083019,0.7215157322697,-0.0072092651534
1550140079282911128,746569.1700147982920,2560297.0130746671930,10.2113798069375,-0.0154339662517,0.0067551402001,-0.6921951236186,0.7215137362554,-0.0024552790689
1550140079292882614,746569.1699903497938,2560297.0130735933781,10.2113805341099,-0.0154439997609,0.0067709836717,-0.6921951646992,0.7215133336388,-0.0030286209253
1550140079312850668,746569.1699242793256,2560297.0130788106471,10.2113782846085,-0.0154640920009,0.0068027104600,-0.6921952462315,0.7215125266296,-0.0040704821839
1550140079332818430,746569.1698379517766,2560297.0130920158699,10.2113719964995,-0.0154841839253,0.0068344367748,-0.6921953267860,0.7215117186143,-0.0049058056109
1550140079342765125,746569.1697886663023,2560297.0130994855426,10.2113684151085,-0.0154941924621,0.0068502408446,-0.6921953665489,0.7215113157315,-0.0053638865194
1550140079362734929,746569.1696759710321,2560297.0131132970564,10.2113589779068,-0.0155142864084,0.0068819703894,-0.6921954456483,0.7215105061082,-0.0064164638168
1550140079382684025,746569.1700178025058,2560297.0131031107157,10.2113861868845,-0.0156031608783,0.0070075425456,-0.6921939679526,0.7215087985937,-0.0022166265602
1550140079392631595,746569.1699957830133,2560297.0131021640263,10.2113868608436,-0.0156133248217,0.0070235642955,-0.6921940018799,0.7215083903838,-0.0027776984751
1550140079412643689,746569.1699344277149,2560297.0131024867296,10.2113851117426,-0.0156337721893,0.0070557961559,-0.6921940693779,0.7215075683773,-0.0038961319030
1550140079432600952,746569.1698516292963,2560297.0131078525446,10.2113804425391,-0.0156541635107,0.0070879396943,-0.6921941356862,0.7215067475757,-0.0048057089877
1550140079436559913,746569.1698516295291,2560297.0131078525446,10.2113804425367,-0.0156541635602,0.0070879397484,-0.6921941356852,0.7215067475750,-0.0048057055504
1550140079442554355,746569.1698034511646,2560297.0131119061261,10.2113769939955,-0.0156672259428,0.0071034459565,-0.6921643180766,0.7215349165968,-0.0052060363934
1550140079462480701,746569.1696948724566,2560297.0131213557906,10.2113664009091,-0.0156875877161,0.0071355381861,-0.6921643022284,0.7215341727231,-0.0059966200022
1550140079472429730,746569.1696346946992,2560297.0131262508221,10.2113592743900,-0.0156977541412,0.0071515615175,-0.6921642939411,0.7215338009239,-0.0063858712593
1550140079492398950,746569.1699786887038,2560297.0131074525416,10.2113938487096,-0.0157794297421,0.0072697140782,-0.6921629207111,0.7215321559341,-0.0024004096790
1550140079512364963,746569.1699269084493,2560297.0131096900441,10.2113909085344,-0.0158001061414,0.0073022644392,-0.6921628939682,0.7215314004211,-0.0031164465634
1550140079522387488,746569.1698953674641,2560297.0131127969362,10.2113868408775,-0.0158104852568,0.0073186040422,-0.6921628801556,0.7215310207645,-0.0035658427158
1550140079542366917,746569.1698190040188,2560297.0131185255013,10.2113765645886,-0.0158311755141,0.0073511762588,-0.6921628518467,0.7215302631303,-0.0044024592940
1550140079562266431,746569.1697268743301,2560297.0131222195923,10.2113648588372,-0.0158517829898,0.0073836181801,-0.6921628226262,0.7215295074581,-0.0051735974352
1550140079572256292,746569.1696748420363,2560297.0131231220439,10.2113576508833,-0.0158621282496,0.0073999045177,-0.6921628075715,0.7215291276971,-0.0055552282462
1550140079592228720,746569.1699733939022,2560297.0131268235855,10.2113943968466,-0.0159444086354,0.0074992632171,-0.6921616071014,0.7215274399073,-0.0020887624666
1550140079612136110,746569.1699276858708,2560297.0131256370805,10.2113904211643,-0.0159652986238,0.0075320216942,-0.6921615682021,0.7215266740689,-0.0028843501405
1550140079622114012,746569.1698986942647,2560297.0131261204369,10.2113859146536,-0.0159757690107,0.0075484407622,-0.6921615483120,0.7215262898086,-0.0032299582499
1550140079642073024,746569.1698300552089,2560297.0131307020783,10.2113717961474,-0.0159967131327,0.0075812841685,-0.6921615077372,0.7215255203430,-0.0039576116034
1550140079662004913,746569.1697463673772,2560297.0131386090070,10.2113552359055,-0.0160176287688,0.0076140829312,-0.6921614661691,0.7215247508300,-0.0046692947426
1550140079671982232,746569.1696992057841,2560297.0131426719017,10.2113451412215,-0.0160280985136,0.0076305010255,-0.6921614449678,0.7215243652242,-0.0049959268568
1550140079690018053,746569.1711305410136,2560297.0134828607552,10.2117440600997,-0.0161025997591,0.0077279849734,-0.6921620464750,0.7215210918254,-0.0005513407157
1550140079691979160,746569.1711250694934,2560297.0134826432914,10.2117442328863,-0.0161131548343,0.0077445105337,-0.6921620223567,0.7215207021319,-0.0008968560942
1550140079693299494,746569.1711250694934,2560297.0134826432914,10.2117442328863,-0.0161141297806,0.0077443180952,-0.6921517615685,0.7215305255610,-0.0008968577463
1550140079711895299,746569.1711042408133,2560297.0134803717956,10.2117414916481,-0.0161352858569,0.0077774394847,-0.6921516841122,0.7215297708107,-0.0014831094357
1550140079731881435,746569.1710705093574,2560297.0134777906351,10.2117325047023,-0.0161565162631,0.0078106772702,-0.6921516053085,0.7215290122869,-0.0022482469745
1550140079741829588,746569.1710479138419,2560297.0134774018079,10.2117262565820,-0.0161670837456,0.0078272214629,-0.6921515656822,0.7215286343112,-0.0024809484466
1550140079761796767,746569.1709952842211,2560297.0134814190678,10.2117099882328,-0.0161882939769,0.0078604277038,-0.6921514853422,0.7215278748274,-0.0029842525170
1550140079781797779,746569.1710714270594,2560297.0134671353735,10.2117433649588,-0.0162381773974,0.0079397092580,-0.6921506663564,0.7215266714919,-0.0011358409790
1550140079791725224,746569.1710601665545,2560297.0134666548111,10.2117437141183,-0.0162487857683,0.0079563222043,-0.6921506232323,0.7215262910367,-0.0013864420795
1550140079811702611,746569.1710293730721,2560297.0134668992832,10.2117412736044,-0.0162701333902,0.0079897530784,-0.6921505356365,0.7215255245820,-0.0019747628577
